filepath,sample_id,target_raw,snr,label_idx,y_true,y_pred,correct
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17522_target4_snr-2.pt,17522,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5365_target2_snr30.pt,5365,2,30,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11969_target4_snr0.pt,11969,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15280_target4_snr22.pt,15280,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1077_target0_snr10.pt,1077,0,10,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13375_target4_snr30.pt,13375,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15295_target4_snr30.pt,15295,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15906_target4_snr26.pt,15906,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8754_target6_snr2.pt,8754,6,2,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6277_target3_snr0.pt,6277,3,0,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13655_target4_snr8.pt,13655,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample415_target0_snr-2.pt,415,0,-2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample288_target0_snr20.pt,288,0,20,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13105_target4_snr2.pt,13105,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6869_target5_snr28.pt,6869,5,28,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1114_target0_snr28.pt,1114,0,28,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample573_target0_snr-6.pt,573,0,-6,0,0,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4965_target2_snr6.pt,4965,2,6,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2161_target1_snr14.pt,2161,1,14,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14614_target4_snr20.pt,14614,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17210_target4_snr-4.pt,17210,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample681_target0_snr26.pt,681,0,26,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6588_target5_snr-4.pt,6588,5,-4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3673_target1_snr24.pt,3673,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9665_target4_snr16.pt,9665,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6834_target5_snr2.pt,6834,5,2,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1315_target1_snr10.pt,1315,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2099_target1_snr22.pt,2099,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2125_target1_snr8.pt,2125,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17507_target4_snr26.pt,17507,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10591_target4_snr14.pt,10591,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13242_target4_snr14.pt,13242,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11830_target4_snr8.pt,11830,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11203_target4_snr30.pt,11203,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1272_target0_snr20.pt,1272,0,20,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4634_target1_snr26.pt,4634,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11311_target4_snr24.pt,11311,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9441_target4_snr-2.pt,9441,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15985_target4_snr0.pt,15985,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8283_target6_snr-4.pt,8283,6,-4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7653_target5_snr30.pt,7653,5,30,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8269_target6_snr6.pt,8269,6,6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9136_target4_snr22.pt,9136,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15937_target4_snr-2.pt,15937,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5595_target3_snr-6.pt,5595,3,-6,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15078_target4_snr-6.pt,15078,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2844_target1_snr4.pt,2844,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16891_target4_snr2.pt,16891,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11332_target4_snr-6.pt,11332,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11232_target4_snr6.pt,11232,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13986_target4_snr8.pt,13986,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15523_target4_snr6.pt,15523,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10605_target4_snr24.pt,10605,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9829_target4_snr12.pt,9829,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4052_target1_snr20.pt,4052,1,20,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8989_target4_snr0.pt,8989,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7780_target5_snr26.pt,7780,5,26,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12967_target4_snr24.pt,12967,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8481_target6_snr30.pt,8481,6,30,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8103_target6_snr2.pt,8103,6,2,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5939_target3_snr18.pt,5939,3,18,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3263_target1_snr18.pt,3263,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample981_target0_snr24.pt,981,0,24,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5655_target3_snr-4.pt,5655,3,-4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1515_target1_snr8.pt,1515,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14701_target4_snr18.pt,14701,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14181_target4_snr8.pt,14181,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6785_target5_snr16.pt,6785,5,16,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13237_target4_snr-4.pt,13237,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11154_target4_snr30.pt,11154,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample842_target0_snr28.pt,842,0,28,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17386_target4_snr4.pt,17386,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample32_target0_snr24.pt,32,0,24,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3646_target1_snr20.pt,3646,1,20,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10311_target4_snr24.pt,10311,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10664_target4_snr-2.pt,10664,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3410_target1_snr26.pt,3410,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6383_target5_snr16.pt,6383,5,16,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17206_target4_snr22.pt,17206,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7955_target5_snr14.pt,7955,5,14,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9566_target4_snr14.pt,9566,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8478_target6_snr-4.pt,8478,6,-4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6468_target5_snr24.pt,6468,5,24,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1963_target1_snr0.pt,1963,1,0,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14595_target4_snr10.pt,14595,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6116_target3_snr4.pt,6116,3,4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17157_target4_snr4.pt,17157,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13456_target4_snr16.pt,13456,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12674_target4_snr4.pt,12674,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17530_target4_snr30.pt,17530,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10228_target4_snr14.pt,10228,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17097_target4_snr-2.pt,17097,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10341_target4_snr-2.pt,10341,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7822_target5_snr0.pt,7822,5,0,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16929_target4_snr2.pt,16929,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5333_target2_snr20.pt,5333,2,20,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16713_target4_snr14.pt,16713,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3615_target1_snr-2.pt,3615,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17344_target4_snr16.pt,17344,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10050_target4_snr2.pt,10050,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3066_target1_snr28.pt,3066,1,28,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1379_target1_snr8.pt,1379,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4833_target2_snr4.pt,4833,2,4,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7088_target5_snr22.pt,7088,5,22,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample592_target0_snr-2.pt,592,0,-2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11984_target4_snr-6.pt,11984,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15613_target4_snr16.pt,15613,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1569_target1_snr6.pt,1569,1,6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13319_target4_snr14.pt,13319,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7384_target5_snr4.pt,7384,5,4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2610_target1_snr16.pt,2610,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1973_target1_snr8.pt,1973,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13527_target4_snr-2.pt,13527,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11413_target4_snr12.pt,11413,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6333_target3_snr4.pt,6333,3,4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10313_target4_snr12.pt,10313,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14736_target4_snr18.pt,14736,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5610_target3_snr24.pt,5610,3,24,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14331_target4_snr22.pt,14331,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10568_target4_snr-4.pt,10568,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample875_target0_snr-4.pt,875,0,-4,0,0,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8750_target6_snr4.pt,8750,6,4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10480_target4_snr4.pt,10480,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2626_target1_snr18.pt,2626,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4265_target1_snr12.pt,4265,1,12,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3991_target1_snr20.pt,3991,1,20,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11562_target4_snr6.pt,11562,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12842_target4_snr6.pt,12842,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4182_target1_snr-4.pt,4182,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6854_target5_snr10.pt,6854,5,10,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample273_target0_snr-6.pt,273,0,-6,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9717_target4_snr14.pt,9717,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17044_target4_snr-2.pt,17044,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7643_target5_snr22.pt,7643,5,22,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4963_target2_snr22.pt,4963,2,22,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15625_target4_snr-2.pt,15625,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6093_target3_snr24.pt,6093,3,24,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3127_target1_snr22.pt,3127,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1229_target0_snr30.pt,1229,0,30,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10242_target4_snr24.pt,10242,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14901_target4_snr16.pt,14901,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2456_target1_snr4.pt,2456,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11817_target4_snr6.pt,11817,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3414_target1_snr2.pt,3414,1,2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5900_target3_snr0.pt,5900,3,0,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7113_target5_snr-4.pt,7113,5,-4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1706_target1_snr16.pt,1706,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4916_target2_snr14.pt,4916,2,14,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12996_target4_snr-2.pt,12996,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16526_target4_snr2.pt,16526,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8154_target6_snr24.pt,8154,6,24,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14643_target4_snr28.pt,14643,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2052_target1_snr12.pt,2052,1,12,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17299_target4_snr22.pt,17299,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17319_target4_snr28.pt,17319,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5510_target2_snr30.pt,5510,2,30,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3667_target1_snr14.pt,3667,1,14,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10184_target4_snr12.pt,10184,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17241_target4_snr12.pt,17241,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5410_target2_snr26.pt,5410,2,26,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13564_target4_snr28.pt,13564,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9382_target4_snr14.pt,9382,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15535_target4_snr20.pt,15535,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12654_target4_snr0.pt,12654,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1312_target1_snr10.pt,1312,1,10,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11301_target4_snr28.pt,11301,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3095_target1_snr16.pt,3095,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10305_target4_snr18.pt,10305,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5999_target3_snr14.pt,5999,3,14,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5803_target3_snr14.pt,5803,3,14,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample351_target0_snr-2.pt,351,0,-2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1605_target1_snr10.pt,1605,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11628_target4_snr12.pt,11628,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10127_target4_snr6.pt,10127,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10037_target4_snr8.pt,10037,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16125_target4_snr0.pt,16125,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10889_target4_snr-6.pt,10889,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16615_target4_snr-6.pt,16615,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9950_target4_snr10.pt,9950,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13852_target4_snr24.pt,13852,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17718_target4_snr6.pt,17718,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9059_target4_snr14.pt,9059,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12832_target4_snr4.pt,12832,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10550_target4_snr22.pt,10550,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10290_target4_snr-2.pt,10290,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3162_target1_snr6.pt,3162,1,6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16549_target4_snr-4.pt,16549,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6328_target3_snr4.pt,6328,3,4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4014_target1_snr16.pt,4014,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2193_target1_snr24.pt,2193,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8838_target6_snr10.pt,8838,6,10,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3168_target1_snr-2.pt,3168,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample803_target0_snr0.pt,803,0,0,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1594_target1_snr22.pt,1594,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16230_target4_snr30.pt,16230,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample506_target0_snr-2.pt,506,0,-2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11676_target4_snr20.pt,11676,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8476_target6_snr26.pt,8476,6,26,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3360_target1_snr26.pt,3360,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8200_target6_snr-6.pt,8200,6,-6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6587_target5_snr2.pt,6587,5,2,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15612_target4_snr6.pt,15612,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14471_target4_snr-2.pt,14471,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8771_target6_snr-6.pt,8771,6,-6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample548_target0_snr-6.pt,548,0,-6,0,0,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample755_target0_snr8.pt,755,0,8,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12619_target4_snr14.pt,12619,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8448_target6_snr30.pt,8448,6,30,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample302_target0_snr30.pt,302,0,30,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6697_target5_snr20.pt,6697,5,20,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5383_target2_snr28.pt,5383,2,28,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12583_target4_snr-4.pt,12583,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15776_target4_snr14.pt,15776,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12957_target4_snr-4.pt,12957,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7573_target5_snr8.pt,7573,5,8,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11590_target4_snr0.pt,11590,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9674_target4_snr28.pt,9674,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13879_target4_snr8.pt,13879,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6865_target5_snr-2.pt,6865,5,-2,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1664_target1_snr0.pt,1664,1,0,1,1,1,True
